,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T1,0,1.983,1200,100.459,1557,8.227,111.008,601.395,713,603.299,2168,8.056,611.715,1.944,1200,100.543,1558,8.038,110.924,598.524,749,602.571,2162,7.987,610.987,22.563,24.313,22.813,22.75,23.938,23.875,1.306,39.551,1995,38.244,1930,1930,1995,-15.148,0.701,28.009,0.164,5.398,-38.703,-37.563,47.502,43.757,1935,38.646,4.59,128.567,29.563,8.48,8.12,47.5,43.966,1935,38.591,4.567,127.917,31.125,-39.455,-36.998,47.49,43.833,1962.5,39.116,4.57,128,32.875,8.44,8.12,47.499,44.102,1962.5,39.061,4.551,127.465,34.5,-37.392,-35.15,47.496,44.202,1990,39.488,4.537,127.09,36.063,8.28,7.96,47.489,44.426,1990,39.417,4.507,126.25,37.313,0.525,39.768,2191.9,39.243,2132.95,2110,2200,-14.602,0.689,28.008,0.164,5.398,-33.86,-37.435,47.49,38.44,2115,39.552,5.211,145.949,33.813,8.6,8.28,47.499,38.466,2115,39.486,5.218,146.149,35.313,-33.986,-35.325,47.495,39.27,2155,39.822,5.107,143.043,37.5,8.64,8.36,47.503,39.122,2155,39.705,5.136,143.854,39.375,-30.501,-30.86,47.493,38.782,2195,39.543,5.168,144.75,41.188,8.48,8.24,47.485,38.773,2195,39.436,5.161,144.55,42.438,0,28.008,0.158,5.398
T2,0,1.558,1200,100.402,1573,8.259,110.522,598.414,737,603.175,2061,8.084,611.487,0.725,1200,100.405,1630,8.069,109.371,604.383,766,599.773,2188,8.048,607.584,24.813,24.063,23.625,24.375,24.75,25.375,1.661,39.047,1995,37.386,1930,1930,1995,-14.475,0.706,28.007,0.173,5.4,-39.114,-38.16,47.501,42.621,1935,37.871,4.712,131.981,30.813,8.16,7.92,47.487,42.267,1935,37.756,4.736,132.639,32.313,-38.685,-36.392,47.488,43.119,1962.5,38.409,4.644,130.058,34.188,8.04,7.8,47.502,43.082,1962.5,38.296,4.662,130.584,35.813,-34.805,-32.822,47.507,43.47,1990,39.019,4.627,129.581,37.563,7.76,7.52,47.502,43.217,1990,38.882,4.648,130.175,38.938,0.457,39.086,2200,38.629,2142.4,2110,2200,-15.228,0.694,28.007,0.173,5.4,-32.351,-35.613,47.497,36.717,2115,38.876,5.464,153.037,36.563,8.56,8.24,47.487,36.863,2115,38.766,5.43,152.08,38.25,-33.108,-34.246,47.504,37.892,2155,39.07,5.304,148.561,40.875,8.52,8.24,47.485,37.574,2155,38.897,5.325,149.153,42.438,-31.001,-30.765,47.487,38.335,2195,38.749,5.222,146.262,44.688,8.16,7.96,47.496,38.582,2195,38.658,5.199,145.624,45.875,0,28.007,0.168,5.4
T3,0,0.305,1200,100.399,1684,8.193,109.026,598.144,727,603.483,2175,8.016,611.679,0.383,1200,100.472,1679,8.025,108.868,597.018,743,602.124,2205,8.083,609.73,22.875,24.375,22.875,22.813,23.875,24,1.538,39.272,1995,37.734,1930,1930,1995,-14.683,0.707,28.009,0.174,5.399,-38.085,-35.865,47.495,43.93,1935,38.816,4.565,127.868,28.813,8.16,7.92,47.488,43.732,1935,38.775,4.579,128.246,30.188,-36.445,-34.236,47.491,44.45,1962.5,39.343,4.507,126.239,32.063,8,7.8,47.504,44.767,1962.5,39.325,4.489,125.722,33.438,-34.676,-32.525,47.506,44.867,1990,39.725,4.481,125.506,35,7.88,7.64,47.494,44.69,1990,39.687,4.486,125.655,36.125,1.15,39.755,2198.2,38.605,2110,2110,2200,-14.972,0.699,28.009,0.174,5.399,-40.595,-40.601,47.485,36.755,2115,39.644,5.444,152.48,33.25,8.36,8.08,47.505,36.494,2115,39.534,5.508,154.265,34.563,-34.479,-32.203,47.493,37.274,2155,40.134,5.378,150.632,36.938,8.28,8.12,47.489,37.353,2155,40.052,5.362,150.18,38.5,-31.464,-29.319,47.515,38.556,2195,40.458,5.225,146.345,41.188,7.72,7.56,47.489,38.028,2195,40.333,5.267,147.514,42.313,0,28.009,0.169,5.4
T4,0,2.235,1200,100.28,1551,8.24,111.068,601.174,730,598.381,2159,8.075,606.677,1.363,1200,99.368,1589,8.068,109.257,597.833,769,599.659,2217,8.062,608.031,24.438,24.75,24.563,24.813,25.75,25.75,1.037,39.008,1995,37.971,1930,1930,1995,-15.102,0.71,28.005,0.175,5.4,-38.463,-39.813,47.496,42.599,1935,38.587,4.709,131.886,29.625,8.44,8.12,47.494,42.317,1935,38.494,4.739,132.717,31.375,-36.776,-35.384,47.488,42.38,1962.5,39.045,4.725,132.323,33.313,8.52,8.2,47.492,42.625,1962.5,38.973,4.702,131.68,34.813,-36.484,-33.326,47.507,42.975,1990,39.407,4.68,131.064,36.25,8.36,8.08,47.493,43.123,1990,39.337,4.649,130.189,37.625,0.933,38.22,2197.75,37.287,2123.5,2110,2200,-17.473,0.703,28.005,0.175,5.4,-33.468,-34.574,47.495,37.357,2115,38.049,5.369,150.354,34.688,8.76,8.48,47.496,37.505,2115,37.969,5.349,149.795,36.188,-33.322,-32.6,47.488,38.157,2155,38.334,5.248,146.972,38.563,8.56,8.36,47.501,37.845,2155,38.181,5.307,148.633,40.125,-32.589,-30.913,47.494,38.656,2195,38.588,5.187,145.278,42.063,8.04,7.88,47.496,38.383,2195,38.457,5.227,146.373,43.188,0,28.004,0.169,5.4
T5,0,0.32,1200,100.588,1681,8.088,109.145,597.784,734,601.415,2187,7.938,609.658,0.446,1200,100.351,1662,7.92,108.774,596.823,711,603.022,2202,7.872,611.352,23.563,23.688,23.875,24.5,24.5,24.563,1.356,39.327,1994.025,37.971,1930,1930,1995,-15.143,0.712,28.012,0.163,5.403,-38.193,-38.194,47.488,43.359,1935,38.539,4.617,129.341,29.625,8.24,7.96,47.497,43.554,1935,38.498,4.606,129.014,31.125,-38.761,-35.595,47.496,43.542,1962.5,39.139,4.606,129.022,32.938,8.12,7.84,47.493,43.785,1962.5,39.082,4.577,128.221,34.25,-34.857,-32.084,47.504,44.045,1990,39.626,4.562,127.784,35.75,7.76,7.56,47.498,44.126,1990,39.571,4.548,127.394,36.938,0.541,39.62,2182.9,39.079,2133.4,2110,2200,-13.369,0.703,28.011,0.163,5.402,-35.811,-40.726,47.491,36.915,2115,39.372,5.427,152.015,34.188,8.4,8.08,47.495,36.998,2115,39.309,5.42,151.818,35.875,-37.087,-37.155,47.496,37.299,2155,39.771,5.377,150.624,38.25,8.44,8.2,47.494,37.016,2155,39.648,5.415,151.694,39.875,-32.632,-31.951,47.486,37.313,2195,39.656,5.363,150.22,41.75,8.04,7.88,47.485,37.286,2195,39.556,5.366,150.304,43.063,0,28.012,0.158,5.403
T6,0,1.03,1200,99.954,1606,8.203,109.445,605.259,773,602.96,2139,8.095,609.472,2.277,1200,100.632,1540,8.032,111.398,601.605,782,599.025,2175,8.065,607.381,23.438,23.688,22.625,24.313,23.688,23.375,1.644,38.646,1995,37.002,1930,1930,1995,-17.092,0.701,28.006,0.168,5.4,-39.396,-39.604,47.507,42.612,1935,37.986,4.72,132.183,29.938,8.44,8.16,47.495,42.504,1935,37.982,4.719,132.154,31.563,-40.881,-37.906,47.493,42.954,1962.5,38.59,4.667,130.706,33.375,8.4,8.16,47.499,42.953,1962.5,38.554,4.673,130.879,34.875,-38.712,-35.304,47.495,43.261,1990,39.136,4.635,129.824,36.25,8.16,7.92,47.494,43.256,1990,39.135,4.635,129.822,37.438,0.553,40.052,2116.75,39.498,2200,2110,2200,-15.635,0.691,28.006,0.168,5.4,-35.619,-39.094,47.499,37.982,2115,40.596,5.285,148.019,33.813,8.52,8.24,47.501,37.948,2115,40.569,5.292,148.222,35.25,-35.324,-35.142,47.495,38.29,2155,40.622,5.238,146.692,37.5,8.6,8.32,47.495,38.091,2155,40.547,5.265,147.445,39.313,-32.018,-31.535,47.499,39.388,2195,40.067,5.096,142.723,41.125,8.48,8.2,47.503,39.243,2195,40.015,5.12,143.393,42.375,0,28.005,0.162,5.4
T7,0,2.075,1200,100.038,1542,8.177,110.693,599.628,722,603.013,2074,8.052,611.394,2.64,1200,100.57,1539,8.022,111.8,599.652,808,597.919,2190,7.989,605.683,25.188,24.063,24.875,24.063,25.063,25,1.908,39.4,1994.025,37.492,1930,1930,1995,-14.849,0.715,28.012,0.165,5.403,-38.868,-34.081,47.502,42.177,1935,38.485,4.761,133.375,30.438,8.36,8.08,47.493,42.172,1935,38.42,4.753,133.135,31.938,-36.774,-31.661,47.5,42.52,1962.5,39.131,4.721,132.25,33.938,8.16,7.92,47.504,42.405,1962.5,39.018,4.738,132.719,35.625,-33.031,-29.582,47.503,43.516,1990,39.746,4.617,129.325,37.375,7.84,7.64,47.49,43.082,1990,39.632,4.649,130.228,38.625,0.37,39.084,2113.6,38.714,2200,2110,2200,-13.992,0.7,28.011,0.165,5.403,-32.915,-35.672,47.504,35.485,2115,39.18,5.663,158.624,35.063,8.52,8.2,47.486,35.453,2115,39.084,5.644,158.113,36.75,-33.024,-33.437,47.495,35.932,2155,39.324,5.581,156.332,39.688,8.56,8.32,47.496,35.748,2155,39.183,5.611,157.163,41.375,-30.145,-29.872,47.493,35.881,2195,38.981,5.586,156.467,43.688,8.4,8.16,47.507,35.845,2195,38.875,5.609,157.13,45.375,0,28.011,0.158,5.403
T8,0,0.322,1200,100.268,1681,8.256,108.825,601.023,721,602.724,2174,8.062,611.186,0.298,1200,100.45,1693,8.044,108.837,598.247,732,603.186,2187,8.031,611.545,22.5,23,23.938,23.188,24.125,23.75,1.269,38.972,1994.025,37.703,1930,1930,1995,-14.888,0.705,28.009,0.174,5.399,-35.875,-36.482,47.487,44.142,1935,38.688,4.535,127.016,29.625,8.04,7.76,47.492,43.824,1935,38.636,4.573,128.086,31.375,-35.326,-35.581,47.514,44.519,1962.5,39.093,4.525,126.731,33,7.92,7.68,47.498,44.296,1962.5,39.041,4.53,126.89,34.5,-35.227,-34.758,47.507,43.761,1990,39.129,4.596,128.722,36.313,7.84,7.64,47.502,43.987,1990,39.123,4.566,127.894,37.625,0.962,39.549,2198.2,38.587,2123.05,2110,2200,-15.706,0.698,28.009,0.175,5.399,-42.147,-37.79,47.493,38.513,2115,39.688,5.205,145.774,33.313,8.48,8.16,47.513,38.471,2115,39.654,5.234,146.608,34.813,-35.627,-32.287,47.508,38.733,2155,40.05,5.193,145.454,36.875,8.24,8.08,47.506,38.568,2155,39.966,5.213,146.006,38.438,-32.422,-29.652,47.502,39.753,2195,40.237,5.053,141.534,40.188,7.56,7.44,47.512,39.511,2195,40.145,5.096,142.725,41.375,0,28.008,0.169,5.399
T9,0,0.869,1200,100.199,1625,8.195,109.528,597.352,698,602.799,2174,8.081,611.132,1.706,1200,100.38,1580,8.059,110.638,598.453,723,597.316,2154,8.059,605.597,33.063,34.938,33.063,33.063,34.688,34.5,0.934,39.64,1995,38.706,1930,1930,1995,-15.655,0.712,28.005,0.175,5.4,-38.836,-39.56,47.499,43.64,1935,39.25,4.6,128.831,32.188,8.32,8,47.495,43.663,1935,39.194,4.593,128.631,33.688,-39.193,-36.398,47.485,43.608,1962.5,39.784,4.589,128.518,35.313,8.28,8,47.503,43.914,1962.5,39.738,4.575,128.138,36.625,-35.824,-32.321,47.498,44.362,1990,40.023,4.524,126.692,37.938,8.08,7.8,47.49,44.005,1990,39.915,4.552,127.495,39.188,0.665,39.029,2197.75,38.365,2123.5,2110,2200,-16.555,0.698,28.005,0.174,5.4,-31.673,-33.686,47.5,36.644,2115,38.911,5.479,153.455,35.438,8.72,8.44,47.501,36.269,2115,38.776,5.538,155.098,37.063,-32.239,-32.252,47.501,36.842,2155,38.955,5.451,152.667,39.563,8.56,8.36,47.5,36.729,2155,38.813,5.466,153.089,41.188,-31.161,-29.571,47.494,37.198,2195,38.919,5.39,150.956,43.5,7.96,7.84,47.488,37.245,2195,38.813,5.377,150.579,44.688,0,28.004,0.169,5.4
T10,0,0.675,1200,100.323,1622,8.183,109.421,599.187,722,602.432,2068,8.089,610.776,0.693,1200,100.42,1633,8.092,109.424,605.612,789,600.464,2141,8.037,607.823,27.188,27.063,27.125,27.813,28,28.063,2,39.901,1995,37.901,1930,1930,1995,-15.639,0.711,28.008,0.174,5.399,-31.957,-33.254,47.492,45.425,1935,38.578,4.412,123.58,29.625,7.76,7.48,47.497,45.634,1935,38.56,4.397,123.144,31.375,-30.018,-31.164,47.511,45.729,1962.5,39.042,4.402,123.294,33.313,7.6,7.36,47.497,45.635,1962.5,39,4.397,123.146,34.938,-28.851,-29.485,47.493,44.64,1990,39.32,4.49,125.766,36.625,7.56,7.32,47.499,44.57,1990,39.289,4.503,126.133,37.938,0.718,38.362,2199.1,37.645,2137.9,2110,2200,-21.622,0.699,28.008,0.174,5.399,-34.825,-33.783,47.509,40.15,2115,38.964,5.011,140.359,34.438,8.44,8.28,47.492,40.017,2115,38.9,5.008,140.263,35.813,-34.198,-31.743,47.49,41.688,2155,39.012,4.805,134.586,38.438,7.88,7.76,47.498,40.993,2155,38.869,4.895,137.103,39.938,-34.183,-32.268,47.511,42.405,2195,38.869,4.747,132.953,41.625,7.12,7,47.5,42.053,2195,38.885,4.774,133.709,42.813,0,28.008,0.169,5.4
