,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T1,0.0,1.983,1200.0,100.459,1557.0,8.227,111.008,601.395,713.0,603.299,2168.0,8.056000000000001,611.715,1.944,1200.0,100.54299999999999,1558.0,8.038,110.92399999999999,598.524,749.0,602.571,2162.0,7.987,610.987,22.563000000000002,24.313000000000002,22.813000000000002,22.75,23.938000000000002,23.875,1.306,39.551,1995.0,38.244,1930.0,1930.0,1995.0,-15.148,0.701,28.009,0.16399999999999998,5.398,-38.703,-37.563,47.501999999999995,43.757,1935.0,38.646,4.59,128.567,29.563000000000002,8.48,8.12,47.5,43.966,1935.0,38.591,4.567,127.917,31.125,-39.455,-36.998000000000005,47.49,43.833,1962.5,39.116,4.57,128.0,32.875,8.44,8.12,47.498999999999995,44.102,1962.5,39.061,4.551,127.465,34.5,-37.391999999999996,-35.15,47.496,44.202,1990.0,39.488,4.537,127.09,36.063,8.28,7.96,47.489,44.426,1990.0,39.417,4.507,126.25,37.313,0.525,39.768,2191.9,39.243,2132.95,2110.0,2200.0,-14.602,0.6890000000000001,28.008000000000003,0.16399999999999998,5.398,-33.86,-37.435,47.49,38.44,2115.0,39.552,5.211,145.94899999999998,33.813,8.6,8.28,47.498999999999995,38.466,2115.0,39.486,5.218,146.149,35.313,-33.986,-35.325,47.495,39.27,2155.0,39.821999999999996,5.107,143.043,37.5,8.64,8.36,47.503,39.122,2155.0,39.705,5.136,143.85399999999998,39.375,-30.500999999999998,-30.86,47.493,38.782,2195.0,39.543,5.167999999999999,144.75,41.188,8.48,8.24,47.485,38.773,2195.0,39.436,5.1610000000000005,144.55,42.438,0.0,28.008000000000003,0.158,5.398,1
T2,0.0,1.558,1200.0,100.402,1573.0,8.259,110.522,598.414,737.0,603.175,2061.0,8.084,611.487,0.725,1200.0,100.405,1630.0,8.068999999999999,109.37100000000001,604.383,766.0,599.773,2188.0,8.048,607.5840000000001,24.813000000000002,24.063000000000002,23.625,24.375,24.75,25.375,1.661,39.047,1995.0,37.385999999999996,1930.0,1930.0,1995.0,-14.475,0.706,28.006999999999998,0.17300000000000001,5.4,-39.114000000000004,-38.16,47.501000000000005,42.621,1935.0,37.871,4.712,131.981,30.813000000000002,8.16,7.92,47.486999999999995,42.266999999999996,1935.0,37.756,4.736000000000001,132.639,32.313,-38.685,-36.391999999999996,47.488,43.119,1962.5,38.409,4.644,130.058,34.188,8.04,7.8,47.501999999999995,43.082,1962.5,38.296,4.662,130.584,35.813,-34.805,-32.821999999999996,47.507,43.47,1990.0,39.019,4.627,129.58100000000002,37.563,7.76,7.52,47.501999999999995,43.217,1990.0,38.882,4.648,130.175,38.938,0.457,39.086,2200.0,38.629,2142.4,2110.0,2200.0,-15.228,0.6940000000000001,28.006999999999998,0.17300000000000001,5.4,-32.351,-35.613,47.497,36.717,2115.0,38.876,5.4639999999999995,153.037,36.563,8.56,8.24,47.486999999999995,36.863,2115.0,38.766,5.43,152.08,38.25,-33.108000000000004,-34.246,47.504,37.891999999999996,2155.0,39.07,5.303999999999999,148.561,40.875,8.52,8.24,47.485,37.574,2155.0,38.897,5.325,149.153,42.438,-31.000999999999998,-30.765,47.486999999999995,38.335,2195.0,38.749,5.222,146.262,44.688,8.16,7.96,47.496,38.582,2195.0,38.658,5.199,145.624,45.875,0.0,28.006999999999998,0.168,5.4,1
T3,0.0,0.305,1200.0,100.399,1684.0,8.193,109.02600000000001,598.144,727.0,603.4830000000001,2175.0,8.016,611.679,0.38299999999999995,1200.0,100.47200000000001,1679.0,8.025,108.868,597.018,743.0,602.124,2205.0,8.083,609.73,22.875,24.375,22.875,22.813000000000002,23.875,24.0,1.538,39.272,1995.0,37.734,1930.0,1930.0,1995.0,-14.683,0.7070000000000001,28.009,0.174,5.399,-38.085,-35.865,47.495,43.93,1935.0,38.816,4.565,127.868,28.813000000000002,8.16,7.92,47.488,43.732,1935.0,38.775,4.579,128.246,30.188000000000002,-36.445,-34.236,47.49100000000001,44.45,1962.5,39.343,4.507,126.23899999999999,32.063,8.0,7.8,47.504,44.766999999999996,1962.5,39.325,4.489,125.72200000000001,33.438,-34.676,-32.525,47.506,44.867,1990.0,39.725,4.481,125.506,35.0,7.88,7.64,47.494,44.69,1990.0,39.687,4.486000000000001,125.655,36.125,1.15,39.755,2198.2,38.605,2110.0,2110.0,2200.0,-14.972000000000001,0.6990000000000001,28.009,0.174,5.399,-40.595,-40.601,47.485,36.755,2115.0,39.644,5.444,152.48,33.25,8.36,8.08,47.505,36.494,2115.0,39.534,5.507999999999999,154.265,34.563,-34.479,-32.203,47.493,37.274,2155.0,40.134,5.377999999999999,150.632,36.938,8.28,8.12,47.489,37.353,2155.0,40.052,5.362,150.18,38.5,-31.464000000000002,-29.319000000000003,47.515,38.556,2195.0,40.458,5.225,146.345,41.188,7.72,7.56,47.489,38.028,2195.0,40.333,5.267,147.514,42.313,0.0,28.009,0.16899999999999998,5.4,1
T4,0.0,2.235,1200.0,100.28,1551.0,8.24,111.068,601.174,730.0,598.381,2159.0,8.075,606.677,1.3630000000000002,1200.0,99.368,1589.0,8.068,109.257,597.8330000000001,769.0,599.659,2217.0,8.062000000000001,608.031,24.438000000000002,24.75,24.563000000000002,24.813000000000002,25.75,25.75,1.037,39.008,1995.0,37.971,1930.0,1930.0,1995.0,-15.102,0.71,28.005,0.175,5.4,-38.463,-39.813,47.496,42.599,1935.0,38.586999999999996,4.709,131.886,29.625,8.44,8.12,47.494,42.317,1935.0,38.494,4.739,132.717,31.375,-36.775999999999996,-35.384,47.488,42.38,1962.5,39.045,4.725,132.32299999999998,33.313,8.52,8.2,47.492,42.625,1962.5,38.973,4.702,131.68,34.813,-36.484,-33.326,47.507,42.975,1990.0,39.407,4.68,131.064,36.25,8.36,8.08,47.493,43.123000000000005,1990.0,39.336999999999996,4.649,130.189,37.625,0.9329999999999999,38.22,2197.75,37.287,2123.5,2110.0,2200.0,-17.473,0.703,28.005,0.175,5.4,-33.468,-34.574,47.495,37.357,2115.0,38.049,5.369,150.35399999999998,34.688,8.76,8.48,47.496,37.505,2115.0,37.969,5.349,149.795,36.188,-33.321999999999996,-32.6,47.488,38.157,2155.0,38.334,5.247999999999999,146.972,38.563,8.56,8.36,47.501000000000005,37.845,2155.0,38.181,5.307,148.63299999999998,40.125,-32.589,-30.913,47.494,38.656,2195.0,38.588,5.187,145.278,42.063,8.04,7.88,47.496,38.383,2195.0,38.457,5.227,146.373,43.188,0.0,28.004,0.16899999999999998,5.4,1
T5,0.0,0.32,1200.0,100.588,1681.0,8.088,109.145,597.784,734.0,601.415,2187.0,7.938,609.658,0.446,1200.0,100.351,1662.0,7.92,108.774,596.823,711.0,603.0219999999999,2202.0,7.872000000000001,611.352,23.563000000000002,23.688000000000002,23.875,24.5,24.5,24.563000000000002,1.3559999999999999,39.327,1994.025,37.971,1930.0,1930.0,1995.0,-15.142999999999999,0.7120000000000001,28.011999999999997,0.163,5.403,-38.193000000000005,-38.194,47.488,43.358999999999995,1935.0,38.539,4.617,129.341,29.625,8.24,7.96,47.497,43.553999999999995,1935.0,38.498000000000005,4.606,129.014,31.125,-38.760999999999996,-35.595,47.496,43.542,1962.5,39.139,4.606,129.02200000000002,32.938,8.12,7.84,47.493,43.785,1962.5,39.082,4.577,128.221,34.25,-34.857,-32.084,47.504,44.045,1990.0,39.626,4.562,127.78399999999999,35.75,7.76,7.56,47.498000000000005,44.126000000000005,1990.0,39.571,4.548,127.39399999999999,36.938,0.541,39.62,2182.9,39.079,2133.4,2110.0,2200.0,-13.369000000000002,0.703,28.011,0.163,5.402,-35.811,-40.726,47.49100000000001,36.915,2115.0,39.372,5.4270000000000005,152.015,34.188,8.4,8.08,47.495,36.998000000000005,2115.0,39.309,5.42,151.81799999999998,35.875,-37.086999999999996,-37.155,47.496,37.299,2155.0,39.771,5.377000000000001,150.624,38.25,8.44,8.2,47.494,37.016,2155.0,39.648,5.415,151.694,39.875,-32.632,-31.951,47.486000000000004,37.313,2195.0,39.656,5.3629999999999995,150.22,41.75,8.04,7.88,47.485,37.286,2195.0,39.556,5.3660000000000005,150.304,43.063,0.0,28.011999999999997,0.158,5.403,1
T6,0.0,1.03,1200.0,99.954,1606.0,8.203,109.445,605.259,773.0,602.96,2139.0,8.095,609.472,2.2769999999999997,1200.0,100.632,1540.0,8.032,111.398,601.605,782.0,599.025,2175.0,8.065,607.381,23.438000000000002,23.688000000000002,22.625,24.313000000000002,23.688000000000002,23.375,1.6440000000000001,38.646,1995.0,37.001999999999995,1930.0,1930.0,1995.0,-17.092,0.701,28.006,0.168,5.4,-39.396,-39.604,47.507,42.611999999999995,1935.0,37.986,4.72,132.183,29.938000000000002,8.44,8.16,47.495,42.504,1935.0,37.982,4.718999999999999,132.154,31.563000000000002,-40.881,-37.906,47.493,42.95399999999999,1962.5,38.59,4.667,130.70600000000002,33.375,8.4,8.16,47.498999999999995,42.953,1962.5,38.554,4.673,130.879,34.875,-38.711999999999996,-35.304,47.495,43.261,1990.0,39.135999999999996,4.635,129.82399999999998,36.25,8.16,7.92,47.494,43.256,1990.0,39.135,4.635,129.822,37.438,0.5529999999999999,40.052,2116.75,39.498000000000005,2200.0,2110.0,2200.0,-15.635,0.691,28.006,0.168,5.4,-35.619,-39.094,47.498999999999995,37.982,2115.0,40.596,5.285,148.019,33.813,8.52,8.24,47.501000000000005,37.948,2115.0,40.569,5.292000000000001,148.222,35.25,-35.324,-35.141999999999996,47.495,38.29,2155.0,40.622,5.2379999999999995,146.692,37.5,8.6,8.32,47.495,38.091,2155.0,40.547,5.265,147.445,39.313,-32.018,-31.535,47.498999999999995,39.388000000000005,2195.0,40.067,5.096,142.72299999999998,41.125,8.48,8.2,47.503,39.243,2195.0,40.015,5.12,143.393,42.375,0.0,28.005,0.162,5.4,1
T7,0.0,2.075,1200.0,100.038,1542.0,8.177,110.693,599.628,722.0,603.013,2074.0,8.052,611.394,2.64,1200.0,100.57,1539.0,8.022,111.8,599.6519999999999,808.0,597.919,2190.0,7.989,605.683,25.188000000000002,24.063000000000002,24.875,24.063000000000002,25.063000000000002,25.0,1.9080000000000001,39.4,1994.025,37.492,1930.0,1930.0,1995.0,-14.849,0.715,28.011999999999997,0.165,5.403,-38.868,-34.080999999999996,47.501999999999995,42.177,1935.0,38.485,4.761,133.375,30.438000000000002,8.36,8.08,47.493,42.172,1935.0,38.42,4.753,133.135,31.938000000000002,-36.774,-31.660999999999998,47.5,42.52,1962.5,39.131,4.721,132.25,33.938,8.16,7.92,47.504,42.405,1962.5,39.018,4.738,132.719,35.625,-33.031,-29.581999999999997,47.503,43.516000000000005,1990.0,39.746,4.617,129.325,37.375,7.84,7.64,47.49,43.082,1990.0,39.632,4.649,130.22799999999998,38.625,0.37,39.084,2113.6,38.714,2200.0,2110.0,2200.0,-13.992,0.7,28.011,0.165,5.403,-32.915,-35.672,47.504,35.485,2115.0,39.18,5.662999999999999,158.624,35.063,8.52,8.2,47.486000000000004,35.453,2115.0,39.084,5.644,158.113,36.75,-33.024,-33.437,47.495,35.931999999999995,2155.0,39.324,5.581,156.332,39.688,8.56,8.32,47.496,35.748000000000005,2155.0,39.183,5.611000000000001,157.16299999999998,41.375,-30.145,-29.872,47.493,35.881,2195.0,38.981,5.586,156.467,43.688,8.4,8.16,47.507,35.845,2195.0,38.875,5.609,157.13,45.375,0.0,28.011,0.158,5.403,0
T8,0.0,0.322,1200.0,100.26799999999999,1681.0,8.256,108.825,601.023,721.0,602.724,2174.0,8.062000000000001,611.186,0.298,1200.0,100.45,1693.0,8.044,108.837,598.247,732.0,603.186,2187.0,8.031,611.545,22.5,23.0,23.938000000000002,23.188000000000002,24.125,23.75,1.2690000000000001,38.972,1994.025,37.703,1930.0,1930.0,1995.0,-14.888,0.705,28.009,0.174,5.399,-35.875,-36.482,47.486999999999995,44.141999999999996,1935.0,38.688,4.535,127.016,29.625,8.04,7.76,47.492,43.824,1935.0,38.635999999999996,4.573,128.086,31.375,-35.326,-35.580999999999996,47.513999999999996,44.519,1962.5,39.093,4.525,126.73100000000001,33.0,7.92,7.68,47.498000000000005,44.29600000000001,1962.5,39.041,4.53,126.89,34.5,-35.227,-34.758,47.507,43.761,1990.0,39.129,4.596,128.722,36.313,7.84,7.64,47.501999999999995,43.986999999999995,1990.0,39.123000000000005,4.566,127.89399999999999,37.625,0.9620000000000001,39.549,2198.2,38.586999999999996,2123.05,2110.0,2200.0,-15.706,0.698,28.009,0.175,5.399,-42.147,-37.79,47.493,38.513000000000005,2115.0,39.688,5.205,145.774,33.313,8.48,8.16,47.513000000000005,38.471,2115.0,39.654,5.234,146.608,34.813,-35.626999999999995,-32.287,47.508,38.733000000000004,2155.0,40.05,5.193,145.454,36.875,8.24,8.08,47.506,38.568000000000005,2155.0,39.966,5.212999999999999,146.006,38.438,-32.422,-29.651999999999997,47.501999999999995,39.753,2195.0,40.236999999999995,5.053,141.534,40.188,7.56,7.44,47.512,39.510999999999996,2195.0,40.145,5.096,142.725,41.375,0.0,28.008000000000003,0.16899999999999998,5.399,1
T9,0.0,0.8690000000000001,1200.0,100.199,1625.0,8.195,109.52799999999999,597.352,698.0,602.799,2174.0,8.081,611.132,1.706,1200.0,100.38,1580.0,8.059,110.63799999999999,598.453,723.0,597.316,2154.0,8.059,605.597,33.063,34.938,33.063,33.063,34.688,34.5,0.934,39.64,1995.0,38.705999999999996,1930.0,1930.0,1995.0,-15.655,0.7120000000000001,28.005,0.175,5.4,-38.836,-39.56,47.498999999999995,43.64,1935.0,39.25,4.6,128.83100000000002,32.188,8.32,8.0,47.495,43.663000000000004,1935.0,39.194,4.593,128.631,33.688,-39.193000000000005,-36.398,47.485,43.608000000000004,1962.5,39.784,4.5889999999999995,128.518,35.313,8.28,8.0,47.503,43.913999999999994,1962.5,39.738,4.575,128.138,36.625,-35.824,-32.321,47.498000000000005,44.361999999999995,1990.0,40.023,4.524,126.69200000000001,37.938,8.08,7.8,47.49,44.005,1990.0,39.915,4.552,127.495,39.188,0.665,39.029,2197.75,38.365,2123.5,2110.0,2200.0,-16.555,0.698,28.005,0.174,5.4,-31.673000000000002,-33.686,47.5,36.644,2115.0,38.911,5.479,153.455,35.438,8.72,8.44,47.501000000000005,36.269,2115.0,38.775999999999996,5.537999999999999,155.09799999999998,37.063,-32.239000000000004,-32.251999999999995,47.501000000000005,36.842,2155.0,38.955,5.4510000000000005,152.667,39.563,8.56,8.36,47.5,36.729,2155.0,38.813,5.466,153.089,41.188,-31.160999999999998,-29.570999999999998,47.494,37.198,2195.0,38.919000000000004,5.39,150.95600000000002,43.5,7.96,7.84,47.488,37.245,2195.0,38.813,5.377000000000001,150.579,44.688,0.0,28.004,0.16899999999999998,5.4,1
T10,0.0,0.675,1200.0,100.323,1622.0,8.183,109.421,599.187,722.0,602.432,2068.0,8.089,610.776,0.693,1200.0,100.42,1633.0,8.092,109.42399999999999,605.612,789.0,600.464,2141.0,8.037,607.823,27.188000000000002,27.063000000000002,27.125,27.813000000000002,28.0,28.063000000000002,2.0,39.900999999999996,1995.0,37.900999999999996,1930.0,1930.0,1995.0,-15.639000000000001,0.711,28.008000000000003,0.174,5.399,-31.956999999999997,-33.254,47.492,45.425,1935.0,38.578,4.412,123.58,29.625,7.76,7.48,47.497,45.63399999999999,1935.0,38.56,4.397,123.14399999999999,31.375,-30.018,-31.164,47.511,45.729,1962.5,39.042,4.402,123.294,33.313,7.6,7.36,47.497,45.635,1962.5,39.0,4.397,123.146,34.938,-28.851,-29.485,47.493,44.64,1990.0,39.32,4.49,125.766,36.625,7.56,7.32,47.498999999999995,44.57,1990.0,39.289,4.503,126.133,37.938,0.718,38.361999999999995,2199.1,37.645,2137.9,2110.0,2200.0,-21.622,0.6990000000000001,28.008000000000003,0.174,5.399,-34.825,-33.783,47.50899999999999,40.15,2115.0,38.964,5.011,140.359,34.438,8.44,8.28,47.492,40.016999999999996,2115.0,38.9,5.008,140.263,35.813,-34.198,-31.743000000000002,47.49,41.688,2155.0,39.012,4.805,134.586,38.438,7.88,7.76,47.498000000000005,40.993,2155.0,38.869,4.895,137.10299999999998,39.938,-34.183,-32.268,47.511,42.405,2195.0,38.869,4.747,132.953,41.625,7.12,7.0,47.5,42.053000000000004,2195.0,38.885,4.774,133.709,42.813,0.0,28.008000000000003,0.16899999999999998,5.4,0
T11,0.0,0.255,1200.0,100.664,1678.0,8.19,108.83200000000001,604.789,736.0,601.854,2143.0,8.078,610.224,0.325,1200.0,99.99,1678.0,8.084,108.73899999999999,603.0930000000001,733.0,597.7130000000001,2207.0,8.06,605.854,25.438000000000002,25.625,26.125,25.375,25.563000000000002,25.563000000000002,1.425,39.449,1995.0,38.025,1930.0,1930.0,1995.0,-15.135,0.701,28.006999999999998,0.17300000000000001,5.4,-36.235,-36.293,47.489,43.089,1935.0,38.475,4.648,130.17,30.5,7.96,7.68,47.505,43.126000000000005,1935.0,38.384,4.6610000000000005,130.533,32.375,-35.589,-33.760999999999996,47.498999999999995,43.623000000000005,1962.5,39.019,4.601,128.872,34.063,7.92,7.68,47.49100000000001,43.273999999999994,1962.5,38.891999999999996,4.63,129.689,35.625,-31.475,-29.182,47.489,44.198,1990.0,39.699,4.531000000000001,126.90799999999999,37.188,7.64,7.44,47.492,43.73,1990.0,39.57,4.583,128.372,38.5,0.36200000000000004,38.135999999999996,2110.9,37.774,2144.2,2110.0,2200.0,-16.750999999999998,0.684,28.006999999999998,0.17300000000000001,5.4,-38.618,-36.414,47.496,38.961999999999996,2115.0,38.769,5.148,144.183,35.375,8.64,8.32,47.488,38.5,2115.0,38.608000000000004,5.2010000000000005,145.657,36.875,-35.681,-33.126999999999995,47.511,39.412,2155.0,38.498000000000005,5.107,143.046,39.188,8.36,8.2,47.505,39.429,2155.0,38.4,5.098,142.791,40.75,-36.562,-34.13,47.486999999999995,40.731,2195.0,38.096,4.915,137.66,42.938,7.76,7.64,47.49100000000001,39.799,2195.0,37.853,5.034,140.987,44.125,0.0,28.006999999999998,0.168,5.4,1
T12,0.0,2.864,1200.0,100.211,1524.0,8.225,111.654,598.635,728.0,600.219,2153.0,8.052999999999999,608.506,3.303,1200.0,99.459,1521.0,8.041,111.275,602.856,777.0,602.938,2148.0,8.035,611.304,25.938000000000002,26.313000000000002,25.75,26.25,26.875,26.875,1.021,39.7,1995.0,38.68,1930.0,1930.0,1995.0,-15.613,0.715,28.005,0.17300000000000001,5.4,-38.328,-34.583,47.494,43.078,1935.0,39.509,4.654,130.35,30.563000000000002,8.4,8.12,47.498999999999995,43.165,1935.0,39.446,4.65,130.237,31.938000000000002,-36.215,-32.275999999999996,47.501999999999995,43.605,1962.5,39.99,4.6080000000000005,129.035,33.625,8.36,8.04,47.493,43.223,1962.5,39.88,4.638,129.892,34.938,-32.4,-29.855,47.49100000000001,44.013999999999996,1990.0,40.243,4.553,127.50299999999999,36.5,8.08,7.84,47.501000000000005,43.684,1990.0,40.135,4.598,128.77100000000002,37.75,0.21,39.306,2113.15,39.097,2132.95,2110.0,2200.0,-16.367,0.7090000000000001,28.005,0.17300000000000001,5.4,-34.8,-33.906,47.506,37.397,2115.0,39.985,5.377000000000001,150.57,34.5,8.88,8.6,47.498000000000005,37.312,2115.0,39.895,5.377999999999999,150.628,35.688,-31.828000000000003,-30.131999999999998,47.496,37.260999999999996,2155.0,39.903,5.3839999999999995,150.797,38.188,8.84,8.6,47.501999999999995,36.868,2155.0,39.762,5.45,152.615,39.75,-29.516,-27.425,47.501999999999995,37.804,2195.0,39.827,5.314,148.826,41.875,8.36,8.2,47.495,37.446,2195.0,39.676,5.356,150.006,43.063,0.0,28.004,0.16699999999999998,5.4,0
T13,0.0,0.718,1200.0,100.132,1624.0,8.247,109.325,598.832,784.0,602.638,2160.0,8.102,610.993,1.256,1200.0,100.28299999999999,1589.0,8.11,109.825,599.242,750.0,601.989,2162.0,8.057,610.388,23.875,24.688000000000002,23.563000000000002,23.188000000000002,24.25,24.063000000000002,1.176,39.294000000000004,1995.0,38.118,1930.0,1930.0,1995.0,-15.344000000000001,0.695,28.009,0.18100000000000002,5.4,-39.168,-36.983000000000004,47.501000000000005,43.651,1935.0,38.658,4.6,128.859,30.313000000000002,8.48,8.16,47.495,43.623999999999995,1935.0,38.592,4.5969999999999995,128.765,31.875,-37.71,-34.063,47.503,44.048,1962.5,39.158,4.561,127.745,33.625,8.36,8.08,47.49100000000001,44.336000000000006,1962.5,39.098,4.519,126.56299999999999,35.125,-33.916,-31.433000000000003,47.492,44.181999999999995,1990.0,39.426,4.5360000000000005,127.04299999999999,36.688,8.04,7.8,47.498000000000005,44.275,1990.0,39.382,4.533,126.96600000000001,37.75,0.314,39.203,2110.9,38.889,2145.1,2110.0,2200.0,-16.264,0.69,28.009,0.18100000000000002,5.4,-35.141999999999996,-38.429,47.497,38.0,2115.0,39.633,5.28,147.879,34.313,8.4,8.12,47.503,38.063,2115.0,39.543,5.278,147.825,35.875,-37.346,-37.363,47.486000000000004,37.43,2155.0,39.777,5.347,149.768,38.25,8.64,8.32,47.49,37.373000000000005,2155.0,39.648,5.36,150.137,39.625,-35.113,-34.689,47.498999999999995,38.061,2195.0,39.59,5.274,147.731,41.375,8.48,8.16,47.486000000000004,37.859,2195.0,39.477,5.2860000000000005,148.067,42.75,0.0,28.009,0.175,5.4,1
